Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
3161,Delta,0,"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue","[41.05811177, -73.53637216]","Stamford, CT",Eastern Time (US & Canada)
3162,Delta,0,@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing,,"Austin, TX",Central Time (US & Canada)
3163,Virgin America,0,@VirginAmerica BIG Love/gratitude.mpower w/ http://t.co/1AGR9knCpf weRin #OSCARS2105 VIPswagbags@ #AvalonHollywood http://t.co/ybMbGs0dHn,"[0.0, 0.0]",Washington State,Pacific Time (US & Canada)
3164,United,0,@united Yes. About an hour after landing.,,NYC,Eastern Time (US & Canada)
3165,United,1,@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable.,,Buffalo/Oakland/Savannah/Ire,
3166,US Airways,0,@USAirways  how does one downgrade a flight?,,"Miami, Florida, USA",Eastern Time (US & Canada)
3167,American,0,@AmericanAir Toby hates you lol,,"Lost boys, Neverland",
3168,United,0,"@united  found a group of people who actually hates people more than ISIS, thats right United Airlines.","[0.0, 0.0]",san diego,
3169,United,0,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,,"West Columbia,SC",Eastern Time (US & Canada)
3170,US Airways,0,@USAirways thanks for nothing,,South Carolina ,
3171,Southwest,0,"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",,,
3172,US Airways,0,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,,,
3173,US Airways,0,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,,Maine,
3174,United,0,@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,,,
3175,Southwest,0,@SouthwestAir When do you all expect to open the reservation through November?,,San Antonio,Central Time (US & Canada)
3176,Virgin America,0,@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,,"Sacramento,California",Pacific Time (US & Canada)
3177,US Airways,0,@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,,,Arizona
3178,United,0,@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids,,"Baton Rouge, LA",
3179,Virgin America,0,@VirginAmerica can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?,,,Central Time (US & Canada)
3180,United,0,@united worst service ever 😈,,san diego,
3181,US Airways,0,"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!",,,America/New_York
3182,US Airways,0,@USAirways always letting me down. 👊,,"Charlotte, NorCack",Eastern Time (US & Canada)
3183,Southwest,0,@SouthwestAir thank you!,,We know all so follow -A,
3184,Southwest,0,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,,"Albany, NY",Quito
3185,Delta,0,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,"[40.64779984, -73.78283404]",New York,Quito
3186,US Airways,0,@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!,,"Gloucester, MA",Quito
3187,Southwest,0,@SouthwestAir to end its daily #B737-700 flights from #Washington Reagan to #FtMyers on 8AUG #avgeek,,Abu Dhabi,Abu Dhabi
3188,Southwest,0,"@SouthwestAir - I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?",,"Boston, MA",
3189,Southwest,0,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.,,Lost In The Ether,Central Time (US & Canada)
3190,American,0,"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",,,
3191,American,0,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,,,
3192,Delta,0,@JetBlue whatever your lil #mint heart desires! http://t.co/WmX12F33ZC,,"New York, NY",Eastern Time (US & Canada)
3193,Southwest,0,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,,Florida,Eastern Time (US & Canada)
3194,US Airways,0,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,,,
3195,United,0,@united Terminal 1 gate B3. Flt 1299. Then take her to Terminal 5. Gate M13. Swiss Air LX009,,,Pacific Time (US & Canada)
3196,American,0,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,,Boston area,Eastern Time (US & Canada)
3197,American,0,@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :),,california,
3198,Southwest,0,@SouthwestAir yes please,,,Central Time (US & Canada)
3199,US Airways,0,@USAirways How do I redeem my pass to the admirals club? I have 1 free visit with my barclay card membership. And can I bring a companion?,,,
3200,American,0,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer,,Indianapolis ,Central Time (US & Canada)
3201,United,0,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",,,Pacific Time (US & Canada)
3202,Delta,0,"@JetBlue my credit card company accidentally marked my jet blue tickets as fraud, then corrected their mistake and reposted the money.",,,Quito
3203,American,0,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.,,,
3204,United,0,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,,"Chicago, Illinois",Central Time (US & Canada)
3205,US Airways,0,@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,,,
3206,US Airways,0,@USAirways how long for a reply,,,
3207,American,0,"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need",,,Central Time (US & Canada)
3208,Delta,0,@JetBlue well duh. My grandfather just got hired as a TSA agent and currently at PWM!,,Logan International Airport,Atlantic Time (Canada)
3209,United,0,@united So far so good. Just stepped down in Denver. Next Stop Portland!,,"New York, NY",Central Time (US & Canada)
3210,United,0,@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,,Washington D.C.,Eastern Time (US & Canada)
3211,American,0,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,,"Cambridge, MA",Mid-Atlantic
3212,Delta,0,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,,,Quito
3213,US Airways,0,"@USAirways I fly quite a bit, and it's not difficult to communicate. If agents let people know what's happening, arrangements can be made",,West Palm,
3214,Virgin America,0,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,,"San Francisco, CA",Central Time (US & Canada)
3215,Southwest,0,@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,,"Austin, TX, USA",Central Time (US & Canada)
3216,Virgin America,0,@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.,,Texas,Central Time (US & Canada)
3217,Delta,0,@JetBlue do you think snow in boston on 2/24 will effect my flight?,,Logan International Airport,Atlantic Time (Canada)
3218,US Airways,0,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK,,Washington D.C.,Eastern Time (US & Canada)
3219,American,0,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,,Ithaca til May 2015,Pacific Time (US & Canada)
3220,Delta,0,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.,,NY NY,
3221,US Airways,0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,,Beavercreek Ohio,
3222,United,0,@united is amazing how hard is to talk with customer service! !!,,,Guadalajara
3223,American,0,@AmericanAir thanks,,Minnesota,
3224,United,1,@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience,,"San Francisco, CA",
3225,Delta,0,"It's on me, @JetBlue! That's not what you said last night, though... :(",,NYC | CT,Eastern Time (US & Canada)
3226,US Airways,0,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,,NC,
3227,US Airways,0,@USAirways your flight attendants are all jerks 🐳,,VA ,Eastern Time (US & Canada)
3228,US Airways,0,@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP,,,
3229,US Airways,0,@USAirways no your not!,,"Dallas, TX",Eastern Time (US & Canada)
3230,United,0,@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!,,SoMD,Eastern Time (US & Canada)
3231,American,0,"@AmericanAir #AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15 http://t.co/t9JBN9WZtq","[30.441566, -84.281745]",,Arizona
3232,Southwest,0,@SouthwestAir How do I enter passport information on an existing reservation before check in?,,,
3233,Southwest,0,@SouthwestAir the new logo is going to look amazing on the airplanes,"[32.96225554, -96.80070994]","dallas,texas",
3234,Southwest,0,"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?",,,
3235,US Airways,0,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,,"Pittsfield, MA",Eastern Time (US & Canada)
3236,Delta,0,@JetBlue definitely!,,"Long Island, NY",Eastern Time (US & Canada)
3237,Southwest,0,@SouthwestAir #tfw1 @JimCramer @AARP TY-Spent total of 3 hrs and 20 mins holding. Cell battery died. Finally made arrangements w kind Rep,,,Quito
3238,Delta,0,"@JetBlue done, thank you!",,Grimsby - UK,
3239,Virgin America,0,@VirginAmerica is my new go to airline,,Bay Area,Pacific Time (US & Canada)
3240,United,0,@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,,,
3241,Delta,0,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",,New York,Eastern Time (US & Canada)
3242,United,0,"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",,London,Amsterdam
3243,US Airways,0,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,,,
3244,Virgin America,0,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,"[33.9469039, -118.40716847]",,Pacific Time (US & Canada)
3245,Southwest,0,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,,"Las Vegas, NV",Pacific Time (US & Canada)
3246,United,0,@united 2nd time in a row  I've been over charged by 100's of $$ on my plane ticket WHY? #united I shouldn't have to check my CC everytime,,"New York, Ny",
3247,United,0,@united appreciate getting put on hold for 20min and then getting hung up on because I was requesting help for big group. I'll try #Delta,,"31.790466, -85.971558",Central Time (US & Canada)
3248,United,0,@united I am still in the airport waiting for my flight.,,,
3249,US Airways,0,"@USAirways #success made flight , please thank the crew of 556 great time recovery",,,
3250,United,0,@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver,,"Louisville, KY",
3251,Delta,0,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,,,
3252,US Airways,0,@USAirways you guys lost my luggage,,The Shire,Atlantic Time (Canada)
3253,US Airways,0,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started,,Denver,
3254,Delta,0,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.,,,Atlantic Time (Canada)
3255,United,0,@united of course I did. The bag should be here by now :( #frustrated,"[28.62111274, -81.29294408]",,Eastern Time (US & Canada)
3256,US Airways,0,",@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue",,"Major metro area, USA",Eastern Time (US & Canada)
3257,United,0,@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies,"[0.0, 0.0]","ÜT: 40.976702,-72.210688",Quito
3258,US Airways,0,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated",,27265,
3259,American,0,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care.",,,
3260,United,0,@united I did. they told us the wrong carousel number.,,moving forward... ,Eastern Time (US & Canada)
3261,United,0,"@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change",,"New York City, NY",Eastern Time (US & Canada)
3262,US Airways,0,@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?,,"Washington, D.C.",Eastern Time (US & Canada)
3263,Southwest,0,@SouthwestAir Sent. Thanks VP!,,"Nashville, TN",Central Time (US & Canada)
3264,United,0,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",,,
3265,United,0,@united you are terrible.,,,Eastern Time (US & Canada)
3266,Southwest,0,"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",,Hanging with Carmen Sandiego.,Central Time (US & Canada)
3267,United,0,"@united thanks, that would be awesome.",,UK,London
3268,United,0,"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",,,Atlantic Time (Canada)
3269,Delta,2,@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY,,key west to bar harbor,
3270,Delta,0,@JetBlue thanks so much. Can't wait to fly with you guys :),,New Jersey,Quito
3271,Southwest,0,"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",,"Los Angeles, CA",Pacific Time (US & Canada)
3272,Delta,0,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,,BOSTON,Eastern Time (US & Canada)
3273,US Airways,0,"@USAirways when I told csr I would close acct, he couldn't care less",,,Arizona
3274,American,0,@AmericanAir 235.  We made it to Seattle...,,Brooklyn,Eastern Time (US & Canada)
3275,United,0,@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,,Silicon Valley,Central Time (US & Canada)
3276,United,0,@united thanks! Everything a-ok now.,,San Juan Capistrano,Arizona
3277,US Airways,0,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,,,Central Time (US & Canada)
3278,Delta,0,@JetBlue Is it June yet? 😊,,North Shore Massachusetts,
3279,American,0,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,,Los Angeles,
3280,Delta,0,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,,,
3281,American,0,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",,"Frisco, Texas",Central Time (US & Canada)
3282,US Airways,0,@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,,LS ❤️,Central Time (US & Canada)
3283,Delta,0,"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",,Hollywood,Pacific Time (US & Canada)
3284,Southwest,0,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy,,west allis,
3285,Southwest,0,@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..,,CT ,Eastern Time (US & Canada)
3286,United,0,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,,Texas,Central Time (US & Canada)
3287,Delta,0,@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,,"Portland, Maine",Eastern Time (US & Canada)
3288,Delta,0,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,,CONCRETE JUNGLE,Pacific Time (US & Canada)
3289,Southwest,0,@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,,,
3290,US Airways,0,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",,Flying Giraffe Travel,Pacific Time (US & Canada)
3291,US Airways,0,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!",,,Atlantic Time (Canada)
3292,Southwest,0,@SouthwestAir what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward,,,
3293,American,0,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,,"Washington, DC",Atlantic Time (Canada)
3294,Delta,0,@JetBlue or she ;),,Logan International Airport,Atlantic Time (Canada)
3295,American,0,@AmericanAir do you have hand sanitizer in the bathrooms on your flights?,,"Greenbow, Alabama",
3296,Southwest,0,@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail,,,
3297,United,0,@united done as requested.,"[1.3523078, 103.8637764]",Singapore,Singapore
3298,Southwest,0,@SouthwestAir @livvyports16 and I became best friends Bcuz of @Imaginedragons is there any other way?,,,
3299,American,0,@AmericanAir thanks  you always be my airline of choice when possible,,College Station,
3300,United,0,@united is my favorite airline.,,"New York City, NY",Pacific Time (US & Canada)
3301,United,0,"@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?",,Global,Quito
3302,Southwest,0,"@SouthwestAir yes, thank you. Just sent DM.",,,
3303,Delta,0,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,,,Pacific Time (US & Canada)
3304,United,0,@united Deep Vein thrombosis,,"Madison, NJ",
3305,American,0,@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable 😐,,"Boston, MA",
3306,United,0,@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta,,"Kilmarnock, now Edinburgh. ",Edinburgh
3307,United,0,"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",,"San Francisco, CA",
3308,United,0,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",,Bhutan,Pacific Time (US & Canada)
3309,Delta,3,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”,, D(MD)V ✈️ NYC ✈️ Germany,Eastern Time (US & Canada)
3310,United,0,@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.,,Tri State NY area...,Eastern Time (US & Canada)
3311,United,0,@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines,,"New Canaan, Ct",
3312,United,0,@united have since dropped to 2 layovers but still not acceptable.,,"Boston, MA",Quito
3313,US Airways,0,@USAirways should give me free baggage for this mess,,,Central Time (US & Canada)
3314,Virgin America,0,@VirginAmerica thanks!,,BAYAREA✈️NYC,Pacific Time (US & Canada)
3315,United,0,"@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL","[0.0, 0.0]",Huntsville AL USA,Central Time (US & Canada)
3316,American,0,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",,"new orleans, la",Central Time (US & Canada)
3317,Delta,0,@JetBlue I would drive 2 1/2 hours to jfk to board JetBlue to Vegas instead of closer Hartford airport. Cramming more seats on plane.NO MORE,,boston,
3318,US Airways,0,@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,,,
3319,United,0,“@united: @4geiger It looks like form the photo that something burst out of your luggage. Is this correct? ^JH” always blame the customer,,Kingwood,
3320,United,0,"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",,"Columbus,Ohio",Eastern Time (US & Canada)
3321,Delta,0,@JetBlue Using JetBlue miles?,,Virginia & Cali,
3322,United,0,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!",,"Staten Island, NY",Eastern Time (US & Canada)
3323,Delta,0,@JetBlue Thank you for opening the conversation.  I hope you can make it right.,,,Central Time (US & Canada)
3324,US Airways,0,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,,All Over the Damn Place,Atlantic Time (Canada)
3325,Southwest,0,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing,,,
3326,US Airways,0,@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!,,"Dumfries, Virginia",Eastern Time (US & Canada)
3327,Southwest,0,@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,,,
3328,United,0,"@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt",,,
3329,US Airways,0,"@USAirways if my flight, 4035, is delayed, what time do I have to arrive at BHM?","[33.50528024, -86.81047219]","Washington, D.C. ",Eastern Time (US & Canada)
3330,Delta,0,"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk",,Logan International Airport,Atlantic Time (Canada)
3331,American,0,@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291,,CHI/ATX,Central Time (US & Canada)
3332,US Airways,0,"@USAirways Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft.",,,Eastern Time (US & Canada)
3333,Southwest,0,@SouthwestAir Southwest is definitely my favorite airline to fly! :D,,"Austin, Texas",Central Time (US & Canada)
3334,US Airways,0,"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",,Maryland,Quito
3335,American,0,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-),,"Manhattan, Kansas",Central Time (US & Canada)
3336,American,0,@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!,,,
3337,Virgin America,0,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.,"[40.63767372, -74.11075451]","Staten Island, NY",
3338,United,0,@united I flew United last month and the experience was AWESOME!,,,Central Time (US & Canada)
3339,United,0,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,,,Eastern Time (US & Canada)
3340,US Airways,0,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,,San Diego,Pacific Time (US & Canada)
3341,US Airways,0,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",,West Palm,
3342,Southwest,0,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",,Tennessee,Central Time (US & Canada)
3343,American,0,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL,"[40.78476286, -73.97029561]","New York, NY",Eastern Time (US & Canada)
3344,Southwest,0,@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8,,"Houston, TX",Central Time (US & Canada)
3345,Delta,0,First base already? I like your style @JetBlue,,NYC | CT,Eastern Time (US & Canada)
3346,Southwest,0,@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons,,,Atlantic Time (Canada)
3347,American,0,@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,,,
3348,American,0,@AmericanAir no response to DM or email yet.  customer service?,,on @TheJR,Seoul
3349,American,0,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?,,"Charlotte,NC",
3350,United,0,@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,,,Central Time (US & Canada)
3351,Delta,0,@JetBlue Start including PTO in your getaway packages and I'm all in,,"Washington, D.C.",Quito
3352,American,0,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,,,
3353,United,0,@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,"[33.82063563, -116.50768141]",,
3354,United,0,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,,,
3355,US Airways,0,@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,,,
3356,United,1,@united thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence,,,
3357,Southwest,0,@SouthwestAir  Just left there  Friday!,,,
3358,United,0,"@united please do! She went above and beyond what she had to do, she made us her number one priority!",,,Eastern Time (US & Canada)
3359,American,0,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",,,Central Time (US & Canada)
3360,Southwest,0,@SouthwestAir Looking forward to out Power of Inclusion event with very special guests! We will begin promptly at 11:30 a.m. #SWADiversity,,,Central Time (US & Canada)
3361,Delta,0,@JetBlue check DM please :),,Logan International Airport,Atlantic Time (Canada)
3362,United,0,"@united Ill check it out, appreciate the response, regardless.",,"Silicon Valley, CA",Pacific Time (US & Canada)
3363,American,0,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",,"21.791267,-72.189674",
3364,United,0,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",,Chicago,Central Time (US & Canada)
3365,Southwest,0,@SouthwestAir can you follow for quick DM?,,Off the Road,Eastern Time (US & Canada)
3366,US Airways,0,@USAirways how can i get ahold of a reservations supervisor?,,,
3367,US Airways,0,@USAirways NOW they're not even accepting calls AT ALL! Come on.,"[40.04903686, -75.1035816]",,
3368,United,0,@united thanks! Will you guys be getting the A380s anytime soon?,,,
3369,United,0,@united question. Are departure times based off eastern central time or the time zone your actually in?,,,
3370,Virgin America,0,@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,,"Boston, MA",Central Time (US & Canada)
3371,United,0,@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,,Washington D.C.,Eastern Time (US & Canada)
3372,Southwest,0,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,,"Chicago, IL",Central Time (US & Canada)
3373,United,0,@united you suck. @SouthwestAir you're the best.,"[37.61476852, -122.40521688]","Boulder, CO | Los Angeles, CA",Arizona
3374,Southwest,0,"@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA",,Chicagoland,Central Time (US & Canada)
3375,United,0,@united Nope - still no one helped me.  Giving up on united. #badservice,,"Oakland, CA",
3376,American,0,@AmericanAir You're right. Someone is up to something...,,"DFW Airport, TX",Central Time (US & Canada)
3377,United,0,@united you have to follow me in order for me to DM...come on now,,,Pacific Time (US & Canada)
3378,Virgin America,0,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,,"Washington, DC",Eastern Time (US & Canada)
3379,United,0,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....,,,
3380,Virgin America,0,@VirginAmerica got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉,,San Francisco,
